date,open,high,low,close,volume_coin,volume_usd,trades
2023-03-24 14:00:00,28079.99,28253.01,27835.0,27989.06,8983.24018,251817501.9323362,144497.0
2023-03-24 15:00:00,27989.07,28076.82,27843.41,28018.04,5198.28681,145323313.8461431,92428.0
2023-03-24 16:00:00,28018.04,28059.63,27831.33,27831.33,3377.68679,94370863.8874263,65174.0
2023-03-24 17:00:00,27831.33,27909.28,27523.81,27609.99,8886.72594,246032993.4679306,134051.0
2023-03-24 18:00:00,27609.99,27815.58,27562.51,27740.01,4729.14975,130942482.3691681,72784.0
2023-03-24 19:00:00,27740.02,27880.84,27687.18,27821.6,3328.40802,92534066.465077,55443.0
2023-03-24 20:00:00,27821.59,27860.0,27486.89,27584.82,4095.63602,113271415.9852337,76633.0
2023-03-24 21:00:00,27584.83,27621.66,27000.0,27335.14,8237.35346,224631185.9849983,162036.0
2023-03-24 22:00:00,27335.13,27443.19,27275.15,27298.05,4289.6792,117395370.5586576,68855.0
2023-03-24 23:00:00,27298.06,27517.14,27280.88,27454.47,2661.03717,72949724.7363049,50905.0
2023-03-25 00:00:00,27454.46,27586.0,27425.19,27556.35,2102.7941,57835744.9218556,49964.0
2023-03-25 01:00:00,27556.34,27566.12,27420.0,27498.54,1532.14045,42124476.2491152,37021.0
2023-03-25 02:00:00,27498.54,27658.2,27459.18,27599.66,1783.06728,49172202.0234791,41771.0
2023-03-25 03:00:00,27599.66,27639.94,27540.53,27581.65,2213.29821,61058758.6711483,35493.0
2023-03-25 04:00:00,27581.65,27608.2,27492.57,27535.25,1207.18941,33267019.8420195,29208.0
2023-03-25 05:00:00,27535.26,27544.39,27375.9,27458.73,1839.15445,50526998.0338382,40167.0
2023-03-25 06:00:00,27458.74,27536.5,27405.5,27495.66,2122.47214,58306711.5700917,41499.0
2023-03-25 07:00:00,27495.66,27583.97,27470.26,27485.36,2007.66965,55249278.507733,35354.0
2023-03-25 08:00:00,27485.37,27512.65,27337.96,27422.56,2002.36773,54931606.8710887,49238.0
2023-03-25 09:00:00,27422.56,27519.0,27309.8,27481.96,2070.46154,56750394.6791668,47837.0
2023-03-25 10:00:00,27481.96,27537.79,27397.47,27477.01,1753.892,48171388.6186658,38907.0
2023-03-25 11:00:00,27477.0,27530.0,27423.59,27457.2,1186.26813,32587202.5064216,30149.0
2023-03-25 12:00:00,27457.19,27480.17,27372.81,27451.71,1416.55718,38852931.9860361,36574.0
2023-03-25 13:00:00,27451.72,27619.0,27357.14,27566.96,3063.63019,84230786.6309004,60392.0
2023-03-25 14:00:00,27566.97,27648.0,27519.39,27527.06,2294.12717,63263877.3559144,49916.0
2023-03-25 15:00:00,27527.06,27787.33,27485.0,27647.43,3967.31226,109707124.7340943,68849.0
2023-03-25 16:00:00,27647.44,27730.0,27624.14,27629.22,2143.18105,59284159.3849409,48657.0
2023-03-25 17:00:00,27629.23,27647.36,27380.0,27481.58,2981.62837,82026866.1293609,61473.0
2023-03-25 18:00:00,27481.57,27535.63,27431.05,27442.92,1419.74012,39031249.7758789,37166.0
2023-03-25 19:00:00,27442.92,27442.92,27159.57,27189.68,5149.37954,140483214.2452317,91369.0
2023-03-25 20:00:00,27189.69,27430.14,27156.09,27354.72,3202.60967,87465458.6241375,61874.0
2023-03-25 21:00:00,27354.73,27455.0,27349.09,27411.54,1058.74562,29010399.6054698,32555.0
2023-03-25 22:00:00,27411.54,27529.29,27391.05,27447.32,1518.28385,41703535.9896658,39261.0
2023-03-25 23:00:00,27447.31,27486.5,27404.99,27462.95,808.11091,22186252.2578836,24027.0
2023-03-26 00:00:00,27462.96,27630.32,27417.76,27531.28,1997.79617,54989449.739662,51053.0
2023-03-26 01:00:00,27531.28,27650.0,27516.91,27593.34,1280.56901,35318022.3790526,30908.0
2023-03-26 02:00:00,27593.34,27615.25,27563.51,27589.64,820.56901,22637822.0647532,21485.0
2023-03-26 03:00:00,27589.63,27617.65,27504.83,27529.26,1229.07026,33868642.1943244,25968.0
2023-03-26 04:00:00,27529.27,27536.7,27462.27,27516.61,790.6614,21747549.7013186,20679.0
2023-03-26 05:00:00,27516.62,27556.06,27462.15,27544.81,997.19255,27436195.8428215,26057.0
2023-03-26 06:00:00,27544.81,27570.93,27478.9,27496.68,1059.99052,29164164.4552783,30928.0
2023-03-26 07:00:00,27496.67,27536.23,27481.26,27504.94,959.32447,26385754.8325736,31092.0
2023-03-26 08:00:00,27504.94,27766.13,27480.01,27659.2,2832.47541,78330267.9637303,61112.0
2023-03-26 09:00:00,27659.2,27735.35,27626.21,27686.73,1892.98677,52391317.5527937,42600.0
2023-03-26 10:00:00,27686.74,27717.76,27635.45,27678.63,1177.4944,32588328.4711945,28658.0
2023-03-26 11:00:00,27678.62,27915.08,27649.38,27865.95,2280.74336,63314474.3508654,46973.0
2023-03-26 12:00:00,27865.96,27985.0,27837.37,27919.74,3689.34292,102963252.7188588,60976.0
2023-03-26 13:00:00,27919.73,28194.4,27883.21,28149.99,4591.80384,128773050.1473323,84969.0
2023-03-26 14:00:00,28150.0,28150.0,27695.0,27795.22,6745.31133,188060857.4477829,110187.0
2023-03-26 15:00:00,27795.22,27878.89,27717.26,27803.89,2669.59226,74231826.4930888,59182.0
2023-03-26 16:00:00,27803.89,27878.43,27635.18,27699.28,1705.21511,47365684.3413591,43758.0
2023-03-26 17:00:00,27699.27,27857.85,27660.0,27837.82,1657.60628,46038682.5127494,39773.0
2023-03-26 18:00:00,27837.81,27934.57,27772.78,27808.76,1414.28364,39375672.7616356,38356.0
2023-03-26 19:00:00,27808.75,27856.66,27785.0,27827.95,828.87805,23055836.3569389,25424.0
2023-03-26 20:00:00,27827.95,27900.0,27670.71,27777.63,1993.46478,55371927.7192824,48538.0
2023-03-26 21:00:00,27777.63,27838.11,27750.49,27838.11,750.61949,20860824.4915035,25280.0
2023-03-26 22:00:00,27838.1,28079.83,27804.4,28040.29,2953.55719,82642300.285868,61811.0
2023-03-26 23:00:00,28040.28,28143.0,27949.0,27968.05,3353.15531,94061498.1713527,52429.0
2023-03-27 00:00:00,27968.05,28023.86,27917.16,27994.28,1929.36281,53957325.8386683,45704.0
2023-03-27 01:00:00,27994.27,28013.57,27801.06,27826.98,2218.5361,61843622.5863058,48511.0
2023-03-27 02:00:00,27826.98,27890.16,27781.6,27879.16,1526.6874,42519571.1352165,33183.0
2023-03-27 03:00:00,27879.16,27930.16,27829.99,27888.68,1180.07667,32907933.3847791,27068.0
2023-03-27 04:00:00,27888.68,27935.17,27871.91,27906.98,1613.73286,45032313.8389547,31193.0
2023-03-27 05:00:00,27906.98,27918.02,27675.31,27715.18,2796.12155,77707753.4957087,50720.0
2023-03-27 06:00:00,27715.19,27800.0,27666.0,27785.85,2165.82342,60093995.1157731,50570.0
2023-03-27 07:00:00,27785.86,27850.0,27734.9,27808.81,2279.86147,63387415.4003421,45420.0
2023-03-27 08:00:00,27808.8,27866.63,27768.55,27848.53,1479.56205,41149141.9994593,33990.0
2023-03-27 09:00:00,27848.53,27972.98,27820.0,27925.63,2236.16453,62403138.1067945,44086.0
2023-03-27 10:00:00,27925.64,27943.48,27864.89,27915.39,1738.99262,48537547.5444769,34007.0
2023-03-27 11:00:00,27915.38,27996.28,27839.0,27892.69,2162.12095,60358046.7022347,44595.0
2023-03-27 12:00:00,27892.69,27923.42,27690.36,27749.99,3192.72488,88760618.169951,66162.0
2023-03-27 13:00:00,27749.99,27844.69,27600.0,27692.99,5094.41421,141322007.3213435,95448.0
2023-03-27 14:00:00,27693.0,27734.67,26938.88,26960.38,13065.76035,357277553.7373113,190747.0
2023-03-27 15:00:00,26960.38,27040.0,26508.14,26903.62,17713.30251,474889386.595904,240983.0
2023-03-27 16:00:00,26903.63,27313.42,26858.79,27145.5,7789.38772,211498424.4586064,131757.0
2023-03-27 17:00:00,27145.51,27211.26,26922.17,26960.0,4025.89889,108924056.7162698,76399.0
2023-03-27 18:00:00,26959.99,27176.79,26949.23,27090.81,2679.54916,72532830.846692,54254.0
2023-03-27 19:00:00,27090.8,27143.23,26942.25,26968.94,2118.19263,57285727.5596904,48154.0
2023-03-27 20:00:00,26968.93,27059.48,26877.82,27043.84,2546.25027,68710036.025242,57831.0
2023-03-27 21:00:00,27043.85,27198.99,27009.88,27170.63,1894.47912,51381514.6308895,45332.0
2023-03-27 22:00:00,27170.64,27255.0,27078.92,27099.99,2719.40875,73836756.742264,45754.0
2023-03-27 23:00:00,27100.0,27175.66,27066.02,27124.91,1873.05806,50814170.0817276,33396.0
2023-03-28 00:00:00,27124.9,27160.0,26936.0,26960.92,3533.32954,95558497.1832359,59188.0
2023-03-28 01:00:00,26960.93,27176.05,26800.0,27074.81,4473.13379,120696615.2622861,74443.0
2023-03-28 02:00:00,27074.81,27083.4,26970.19,27037.58,1369.72652,37023905.7570259,36650.0
2023-03-28 03:00:00,27037.58,27046.51,26910.35,26971.71,1673.40842,45152172.5730868,42864.0
2023-03-28 04:00:00,26971.71,26999.33,26893.99,26964.6,2467.49201,66482357.8792963,42864.0
2023-03-28 05:00:00,26964.59,26998.7,26872.11,26974.63,2233.39065,60157111.8428659,40703.0
2023-03-28 06:00:00,26974.63,27142.25,26974.63,27070.52,2721.73924,73690560.0505555,57125.0
2023-03-28 07:00:00,27070.53,27103.44,26934.0,26962.88,2036.25522,55036114.1226682,44995.0
2023-03-28 08:00:00,26962.89,27033.99,26925.8,27013.68,1588.81574,42858682.5543176,38626.0
2023-03-28 09:00:00,27013.68,27044.79,26820.5,26875.03,2514.29381,67706892.3187183,50158.0
2023-03-28 10:00:00,26875.03,26932.97,26631.78,26740.96,5740.89942,153621345.7756842,101073.0
2023-03-28 11:00:00,26740.96,27155.38,26725.53,27057.36,5882.75721,158658432.4622718,110877.0
2023-03-28 12:00:00,27057.36,27210.0,26852.16,26983.02,5183.04562,140004721.6597547,94383.0
2023-03-28 13:00:00,26983.02,27029.5,26835.31,26881.97,3897.34604,104952039.4035226,76734.0
2023-03-28 14:00:00,26881.97,27022.86,26846.43,26943.01,4343.77277,117110641.3538783,74113.0
2023-03-28 15:00:00,26943.01,27072.09,26923.3,26998.63,2513.08906,67832796.897384,63151.0
2023-03-28 16:00:00,26998.63,27024.32,26852.05,26882.07,1886.5955,50777205.9022181,50193.0
2023-03-28 17:00:00,26882.07,26925.32,26745.0,26863.2,3371.58761,90491014.377538,70122.0
2023-03-28 18:00:00,26863.2,27390.0,26838.21,27344.13,6486.67624,175957654.7221074,103771.0
2023-03-28 19:00:00,27344.13,27520.0,27158.15,27425.99,6345.21459,173370318.6331639,104284.0
2023-03-28 20:00:00,27425.98,27492.8,27242.96,27307.2,2948.36979,80600074.7608288,62118.0
2023-03-28 21:00:00,27307.21,27328.29,27095.66,27190.54,1774.93303,48318982.8028432,45724.0
2023-03-28 22:00:00,27190.54,27232.94,27133.61,27218.39,1752.10323,47641185.2566106,37502.0
2023-03-28 23:00:00,27218.4,27319.1,27210.96,27261.07,1864.46836,50834283.2136939,40320.0
2023-03-29 00:00:00,27261.06,27340.0,27240.1,27268.73,1699.06156,46358190.0559006,42695.0
2023-03-29 01:00:00,27268.74,27479.36,27262.01,27325.78,2863.16949,78366100.1396715,59679.0
2023-03-29 02:00:00,27325.77,27413.97,27297.0,27395.0,1403.72005,38395285.547613,30460.0
2023-03-29 03:00:00,27395.0,27409.88,27326.88,27367.45,1158.30899,31707484.03688,26850.0
2023-03-29 04:00:00,27367.44,27612.95,27349.68,27568.07,3933.22081,108255372.2640139,68028.0
2023-03-29 05:00:00,27568.06,27650.0,27520.55,27544.14,3064.55075,84510037.2640985,61205.0
2023-03-29 06:00:00,27544.14,28158.0,27507.6,28052.3,11195.15123,312965828.4652763,161594.0
2023-03-29 07:00:00,28052.3,28164.48,27969.69,28086.82,4252.63986,119372871.9220108,80982.0
2023-03-29 08:00:00,28086.82,28650.0,28040.34,28506.99,11270.83485,320283535.7006427,183370.0
2023-03-29 09:00:00,28506.99,28562.75,28313.25,28319.89,5574.7619,158554899.3914511,86889.0
2023-03-29 10:00:00,28319.89,28438.81,28246.01,28382.23,3714.17289,105316799.3285591,71061.0
2023-03-29 11:00:00,28382.23,28383.92,28272.86,28353.99,2886.79972,81750418.9224746,58981.0
2023-03-29 12:00:00,28354.0,28479.27,28230.85,28441.77,4087.94289,115882814.2981193,79217.0
2023-03-29 13:00:00,28441.77,28493.55,28327.29,28425.91,3987.11675,113260841.9800168,74616.0
2023-03-29 14:00:00,28425.9,28590.0,28266.66,28290.97,5169.33995,146783252.6065294,104111.0
2023-03-29 15:00:00,28290.97,28490.0,28270.99,28442.79,3173.00678,90117466.2277054,67432.0
2023-03-29 16:00:00,28442.8,28447.72,28135.82,28152.46,3499.17274,99005387.4579893,74602.0
2023-03-29 17:00:00,28152.45,28333.0,28139.84,28252.33,3144.50099,88803280.861963,72371.0
2023-03-29 18:00:00,28252.34,28349.0,28195.69,28316.13,2273.66049,64283677.6478279,51691.0
2023-03-29 19:00:00,28316.13,28448.68,28279.29,28419.49,2730.42811,77447468.0620599,55530.0
2023-03-29 20:00:00,28419.49,28468.13,28356.23,28388.58,2226.26851,63246594.9011081,48405.0
2023-03-29 21:00:00,28388.58,28500.0,28290.35,28291.0,1916.30451,54424855.6364731,48825.0
2023-03-29 22:00:00,28291.01,28429.28,28211.0,28389.41,2782.69442,78789411.047668,58246.0
2023-03-29 23:00:00,28389.41,28456.84,28319.48,28348.6,1479.33184,42005992.4451064,37377.0
2023-03-30 00:00:00,28348.6,28457.48,28235.25,28328.47,2063.78277,58536763.1960596,63005.0
2023-03-30 01:00:00,28328.48,28382.0,28245.06,28350.0,1543.34488,43713109.2600734,51934.0
2023-03-30 02:00:00,28350.0,29184.68,28343.39,28964.76,12850.8762,371404785.736234,224546.0
2023-03-30 03:00:00,28964.76,29002.67,28090.06,28489.18,12075.03577,343893853.906947,192757.0
2023-03-30 04:00:00,28489.19,28701.96,28442.79,28587.64,3571.4476,102106100.7491266,64768.0
2023-03-30 05:00:00,28587.63,28633.7,28491.39,28613.98,2288.37147,65357624.6111865,51314.0
2023-03-30 06:00:00,28613.97,28674.69,28566.67,28613.88,2552.16765,73026515.2041945,54851.0
2023-03-30 07:00:00,28613.89,28775.6,28579.43,28725.01,3479.45578,99776043.8266407,69338.0
2023-03-30 08:00:00,28725.0,28748.76,28568.54,28572.81,3140.6433,90014981.5913291,62804.0
2023-03-30 09:00:00,28572.81,28600.0,28500.0,28583.59,3106.488,88711400.7082781,58182.0
2023-03-30 10:00:00,28583.59,28624.74,28518.29,28602.48,1806.36723,51613169.1781651,40362.0
2023-03-30 11:00:00,28602.48,28710.15,28580.65,28644.79,2578.32641,73855584.553345,46369.0
2023-03-30 12:00:00,28644.79,28691.45,28568.23,28646.35,3072.81096,87989818.1353259,55574.0
2023-03-30 13:00:00,28646.34,28646.35,28410.34,28517.96,3987.63492,113862561.8711648,68935.0
2023-03-30 14:00:00,28517.95,28542.97,28262.0,28428.47,5658.18721,160667660.6167124,95054.0
2023-03-30 15:00:00,28428.48,28482.13,28169.5,28300.33,4483.93848,127025858.2456649,81547.0
2023-03-30 16:00:00,28300.32,28301.01,28046.15,28247.27,4985.39605,140518800.9411719,90805.0
2023-03-30 17:00:00,28247.26,28277.0,27735.0,27839.41,7119.45874,198797741.0941022,125737.0
2023-03-30 18:00:00,27839.4,27953.57,27686.0,27903.69,4413.24045,122855226.5685943,76301.0
2023-03-30 19:00:00,27903.69,28075.53,27880.0,27986.09,4061.71355,113662087.4799238,61210.0
2023-03-30 20:00:00,27986.1,28179.7,27900.0,28149.8,3422.58634,96022129.9458637,58639.0
2023-03-30 21:00:00,28149.8,28197.96,28012.1,28068.5,1900.85772,53420957.1151432,41869.0
2023-03-30 22:00:00,28068.5,28140.0,27786.66,27898.59,2716.85368,76071898.1196572,59411.0
2023-03-30 23:00:00,27898.59,28055.0,27841.47,28028.53,1986.4474,55567265.987539,48340.0
2023-03-31 00:00:00,28028.53,28338.34,27916.34,28249.17,4149.4121,116719094.89765,96160.0
2023-03-31 01:00:00,28249.18,28375.0,28116.57,28153.12,3568.29799,100772716.5078199,84181.0
2023-03-31 02:00:00,28153.13,28206.2,28080.33,28146.79,2034.67447,57267844.1947769,55138.0
2023-03-31 03:00:00,28146.79,28235.45,28112.0,28168.41,2012.92542,56712133.0055951,40044.0
2023-03-31 04:00:00,28168.41,28205.42,28091.65,28179.6,1252.02182,35247815.5406608,28624.0
2023-03-31 05:00:00,28179.61,28219.36,27941.29,28034.52,2638.3173,74070655.7770915,46662.0
2023-03-31 06:00:00,28034.51,28103.16,28010.56,28079.96,1634.949,45881863.5045678,38084.0
2023-03-31 07:00:00,28079.95,28090.17,27511.71,27738.48,10004.62587,277513351.5960904,161116.0
2023-03-31 08:00:00,27738.48,27847.87,27688.0,27797.32,3301.36372,91697475.5364714,66263.0
2023-03-31 09:00:00,27797.31,27878.84,27770.0,27819.99,2456.37429,68340725.9343952,49965.0
2023-03-31 10:00:00,27820.0,27992.05,27798.48,27893.8,2535.91766,70753015.2147576,51968.0
2023-03-31 11:00:00,27893.81,27980.0,27842.1,27927.97,2250.15003,62814725.726276,45400.0
2023-03-31 12:00:00,27927.97,28185.63,27870.93,28110.36,5285.3813,148326591.8344307,84638.0
2023-03-31 13:00:00,28110.37,28551.2,28082.71,28370.78,7427.91987,210624718.7221782,129144.0
2023-03-31 14:00:00,28370.78,28656.69,28320.79,28521.78,6107.95098,174072877.1545633,106132.0
2023-03-31 15:00:00,28521.78,28593.34,28360.0,28494.99,5501.16193,156507798.5993183,88566.0
2023-03-31 16:00:00,28495.0,28541.18,28365.99,28430.76,2441.53596,69441489.7635557,53248.0
2023-03-31 17:00:00,28430.75,28473.0,28276.65,28334.53,2464.35091,69881911.2939871,53794.0
2023-03-31 18:00:00,28334.52,28426.98,28262.87,28315.5,1723.51177,48840301.5389237,41817.0
2023-03-31 19:00:00,28315.49,28524.12,28279.24,28469.31,2766.3802,78590497.4594514,49983.0
2023-03-31 20:00:00,28469.31,28474.06,28337.46,28391.8,1926.97706,54741643.5628101,45090.0
2023-03-31 21:00:00,28391.8,28590.0,28363.68,28477.19,1448.13203,41222040.5329047,37915.0
2023-03-31 22:00:00,28477.19,28632.94,28442.25,28570.31,1888.42202,53925695.4136787,45494.0
2023-03-31 23:00:00,28570.31,28595.75,28465.36,28465.36,1377.36769,39286328.4653962,37923.0
2023-04-01 00:00:00,28465.36,28547.2,28408.57,28438.27,1524.81719,43415784.7343552,46983.0
2023-04-01 01:00:00,28438.26,28625.61,28410.35,28610.63,1458.59279,41572737.6404588,39087.0
2023-04-01 02:00:00,28610.62,28819.71,28467.31,28583.36,3522.34366,100920818.9948022,81905.0
2023-04-01 03:00:00,28583.36,28603.78,28503.29,28541.1,1088.35997,31072786.6808317,31137.0
2023-04-01 04:00:00,28541.1,28625.1,28526.59,28580.0,1117.54084,31937525.5317711,27582.0
2023-04-01 05:00:00,28580.01,28589.13,28530.59,28571.08,808.34551,23084721.1063005,24055.0
2023-04-01 06:00:00,28571.08,28572.93,28353.78,28482.72,2327.5363,66241802.8518791,52481.0
2023-04-01 07:00:00,28482.71,28482.72,28351.35,28424.99,1419.78356,40330242.8094872,33548.0
2023-04-01 08:00:00,28424.98,28485.11,28389.37,28440.56,1446.06986,41131897.4606646,34261.0
2023-04-01 09:00:00,28440.56,28464.65,28420.54,28425.49,755.41321,21482531.082063,25274.0
2023-04-01 10:00:00,28425.49,28474.15,28389.77,28465.32,852.69033,24238874.0560313,26865.0
2023-04-01 11:00:00,28465.32,28475.97,28360.65,28372.85,1079.9353,30693834.476219,29417.0
2023-04-01 12:00:00,28372.84,28424.05,28320.35,28422.89,1331.51394,37792270.8242142,34750.0
2023-04-01 13:00:00,28422.88,28473.9,28377.63,28417.8,934.62513,26559209.5701593,27978.0
2023-04-01 14:00:00,28417.81,28420.88,28292.32,28318.04,1316.04404,37316907.5395489,39929.0
2023-04-01 15:00:00,28318.04,28405.31,28220.27,28400.07,1605.44704,45484894.0610881,41284.0
2023-04-01 16:00:00,28400.07,28443.04,28280.0,28326.0,1529.35437,43403336.0161185,40805.0
2023-04-01 17:00:00,28326.0,28383.32,28317.39,28372.37,683.02376,19367891.2466908,25258.0
2023-04-01 18:00:00,28372.36,28382.9,28333.19,28376.74,625.47068,17737586.5019582,22755.0
2023-04-01 19:00:00,28376.74,28384.23,28343.81,28381.98,559.40445,15870600.1684604,19941.0
2023-04-01 20:00:00,28381.97,28577.0,28379.63,28446.78,1750.39916,49856151.3566511,44666.0
2023-04-01 21:00:00,28446.79,28517.44,28429.93,28477.72,674.71297,19215088.8812658,22945.0
2023-04-01 22:00:00,28477.73,28538.08,28477.72,28517.94,899.92118,25656204.1953168,23266.0
2023-04-01 23:00:00,28517.95,28555.0,28445.0,28452.73,927.10229,26420539.6659331,26609.0
2023-04-02 00:00:00,28452.74,28499.99,28355.0,28366.3,914.79254,26005898.8672812,32458.0
2023-04-02 01:00:00,28366.3,28434.68,28355.54,28388.34,741.92426,21070369.5357934,24807.0
2023-04-02 02:00:00,28388.35,28430.29,28375.0,28406.13,724.1985,20571148.5210715,22752.0
2023-04-02 03:00:00,28406.13,28530.0,28401.41,28476.59,1290.18762,36736023.4874478,27909.0
2023-04-02 04:00:00,28476.58,28485.18,28383.37,28386.09,575.69061,16373592.0620304,21257.0
2023-04-02 05:00:00,28386.1,28473.16,28381.54,28470.01,686.0797,19506824.3352762,21170.0
2023-04-02 06:00:00,28470.01,28490.4,28414.36,28458.26,650.48938,18505518.5286833,21291.0
2023-04-02 07:00:00,28458.26,28477.78,28413.3,28416.38,862.0777,24524106.1943322,21806.0
2023-04-02 08:00:00,28416.37,28422.21,28364.57,28381.37,854.98502,24278142.5789836,28000.0
2023-04-02 09:00:00,28381.36,28450.9,28368.53,28410.57,732.39958,20803670.0772886,24460.0
2023-04-02 10:00:00,28410.57,28413.71,28361.0,28367.25,699.25159,19846315.5661606,23079.0
2023-04-02 11:00:00,28367.25,28390.95,28306.8,28357.93,1195.47409,33901279.33443,30972.0
2023-04-02 12:00:00,28357.93,28361.0,28240.17,28265.26,1942.44149,54964938.2143491,43842.0
2023-04-02 13:00:00,28265.25,28346.05,28135.8,28279.53,3419.1654,96554790.6513708,70162.0
2023-04-02 14:00:00,28279.52,28350.0,28239.45,28273.1,1030.24647,29152114.2442674,36271.0
2023-04-02 15:00:00,28273.1,28275.73,28037.59,28124.81,4018.94657,112979198.3983101,97708.0
2023-04-02 16:00:00,28124.8,28143.54,27927.0,28121.97,3493.42924,98013415.6973641,75155.0
2023-04-02 17:00:00,28121.97,28229.9,28109.16,28194.39,2326.93426,65550402.1366513,47142.0
2023-04-02 18:00:00,28194.4,28213.39,28152.8,28156.98,903.05844,25447623.5475582,25277.0
2023-04-02 19:00:00,28156.97,28172.76,27856.43,27943.85,2825.34269,79152154.6365821,66197.0
2023-04-02 20:00:00,27943.84,28088.38,27902.71,28058.75,1620.05537,45389652.7431042,41063.0
2023-04-02 21:00:00,28058.75,28156.34,27981.0,28014.8,1602.19957,44991709.8651289,39784.0
2023-04-02 22:00:00,28014.8,28115.76,27858.29,28105.81,2783.98883,77866416.5316734,59406.0
2023-04-02 23:00:00,28105.8,28203.35,28044.23,28171.87,1472.298,41415627.3125421,36496.0
2023-04-03 00:00:00,28171.87,28182.17,28064.52,28114.62,1119.79625,31495469.9310882,34920.0
2023-04-03 01:00:00,28114.63,28144.12,27560.0,27709.94,5583.1757,155033534.8653032,105288.0
2023-04-03 02:00:00,27709.85,27815.42,27658.36,27719.09,2274.50977,63114944.1836178,53725.0
2023-04-03 03:00:00,27719.09,27777.72,27623.45,27753.85,2172.76197,60183176.3785032,45874.0
2023-04-03 04:00:00,27753.85,27756.72,27588.0,27704.39,2088.73963,57811024.6374607,43285.0
2023-04-03 05:00:00,27704.4,27764.86,27660.0,27679.57,1395.94955,38688268.9404105,34598.0
2023-04-03 06:00:00,27679.58,27793.25,27644.5,27779.48,1508.78137,41805093.2608823,38685.0
2023-04-03 07:00:00,27779.47,27962.9,27771.09,27958.74,2746.99051,76559434.6586793,59795.0
2023-04-03 08:00:00,27958.73,28450.0,27958.73,28335.0,7974.91049,225484234.3003408,138028.0
2023-04-03 09:00:00,28335.0,28398.0,28300.0,28327.33,3033.90175,85969892.7845861,56597.0
2023-04-03 10:00:00,28327.33,28500.99,28301.13,28303.77,3240.48906,91989048.9960149,60307.0
2023-04-03 11:00:00,28303.76,28319.58,28215.59,28253.73,2502.72561,70734144.0219359,49059.0
2023-04-03 12:00:00,28253.73,28257.69,28063.17,28163.01,3391.002,95463232.1204649,63824.0
2023-04-03 13:00:00,28163.0,28375.0,28116.02,28258.78,3197.56849,90235217.1842995,64891.0
2023-04-03 14:00:00,28258.79,28303.25,27945.19,27995.04,3869.56959,108820700.7518354,79174.0
2023-04-03 15:00:00,27995.04,28112.99,27951.57,28051.48,2385.82697,66879784.7426923,61907.0
2023-04-03 16:00:00,28051.48,28129.99,27918.45,27930.84,2233.69013,62620338.4968284,46877.0
2023-04-03 17:00:00,27930.83,28084.62,27875.0,27986.48,2519.1824,70493859.9823425,59254.0
2023-04-03 18:00:00,27986.48,28237.0,27938.46,28152.0,3959.2842,111260121.2750885,105472.0
2023-04-03 19:00:00,28152.0,28238.53,28037.2,28081.08,2103.20781,59170934.533111,53227.0
2023-04-03 20:00:00,28081.08,28093.56,27460.0,27582.78,7451.99752,206604823.0957587,149604.0
2023-04-03 21:00:00,27582.77,27765.0,27200.24,27714.56,5698.62144,156570190.4309495,118817.0
2023-04-03 22:00:00,27714.57,27943.62,27668.0,27799.99,3773.48503,105064368.6537286,72039.0
2023-04-03 23:00:00,27800.0,28000.0,27739.75,27800.0,2953.84681,82309210.5564446,55815.0
2023-04-04 00:00:00,27800.0,27868.31,27662.79,27760.58,2374.60259,65930121.3653732,59153.0
2023-04-04 01:00:00,27760.58,27900.24,27693.8,27816.16,2045.79956,56865471.4789284,43725.0
2023-04-04 02:00:00,27816.16,27950.62,27780.79,27857.35,1816.40619,50630770.2865007,37108.0
2023-04-04 03:00:00,27857.35,27965.0,27850.0,27855.06,1141.93735,31849196.5396606,27639.0
2023-04-04 04:00:00,27855.06,27885.28,27775.37,27813.86,1129.08139,31422247.4041165,29069.0
2023-04-04 05:00:00,27813.86,27939.18,27813.86,27890.01,1222.39124,34094521.2945464,27533.0
2023-04-04 06:00:00,27890.01,28145.0,27860.17,28078.14,2868.08177,80343806.1284461,64969.0
2023-04-04 07:00:00,28078.13,28143.03,27962.47,28021.3,2181.84318,61193400.992285,42764.0
2023-04-04 08:00:00,28021.31,28137.98,27931.2,28103.48,1579.58553,44291744.877334,33887.0
2023-04-04 09:00:00,28103.49,28207.27,28028.79,28198.76,2166.39663,60933643.2012667,45050.0
2023-04-04 10:00:00,28198.77,28350.0,28172.48,28219.63,3351.35395,94688754.4224976,64656.0
2023-04-04 11:00:00,28219.64,28444.44,28164.33,28289.52,4230.2741,119816862.6289489,99902.0
2023-04-04 12:00:00,28289.51,28381.19,28205.67,28267.68,2380.16147,67312630.1541167,62392.0
2023-04-04 13:00:00,28267.69,28399.0,28061.0,28111.04,3200.60381,90348846.8120126,71622.0
2023-04-04 14:00:00,28111.03,28257.0,28079.69,28123.0,3017.42315,85005379.82231,57944.0
2023-04-04 15:00:00,28123.0,28144.58,27947.59,28030.04,3229.65698,90534333.3310735,65164.0
2023-04-04 16:00:00,28030.05,28131.35,27971.07,28098.99,2013.0268,56448600.6276681,38616.0
2023-04-04 17:00:00,28098.98,28235.04,28079.99,28226.99,1793.32925,50507748.4035957,40126.0
2023-04-04 18:00:00,28226.98,28260.0,28083.33,28114.42,1706.91021,48084138.1861328,36758.0
